!!SBtab TableType='ContingencyID' TableName='Contingency list'
!ContingencyID	!Target	!Contingency	!Modifier	!PubMedIdentifiers	!Quality	!Comment
ID1	Hog1_[KD]_P+_Rck2_[c(S519)]	!	Hog1_[(T174)]-{P}	10805732	in vitro kinase assay	Hog1 activation by constitutive active Pbs2 needed.
ID254	[TCS-PRE-(FRE)-transcription]	!	Tec1_[n/TEA]--TCS	9036858	Genetic. Functional elements of both TCS and PRE are needed for  normal expression.	
ID255	[TCS-PRE-(FRE)-transcription]	x	Dig1--Ste12_[c]	16782869	Genetic. Strong increase of basal signalling in dig1-delta cells.	
ID256	Hog1_[n]_ppi_Hot1_[m]	!	Hog1_[(T174)]-{P}	11336700, 12743037	Genetic. Interaction and recruitment to Hot1-regulated promoters dependent on Pbs2 mediated activation of Hog1. Required for nuclear localisaiton of Hog1, which, in turn, is required for interaction with Hot1 on the DNA	
ID257	Hog1_[n]_ppi_Hot1_[m]	!	Hog1_[(Y176)]-{P}	11336700, 12743037	Genetic. Interaction and recruitment to Hot1-regulated promoters dependent on Pbs2 mediated activation of Hog1. Required for nuclear localisaiton of Hog1, which, in turn, is required for interaction with Hot1 on the DNA	
ID258	Slt2_[DB]_ppi_Swi4_[c]	0	Swi4_[c]--Swi6_[c]	11533240	Reconstituted complex. Slt2-Swi4-Swi6 exists in a ternary complex.	
ID259	#REF!	0	Slt2_[DB]--Swi4_[c]	11533240	Reconstituted complex. Slt2-Swi4-Swi6 exists in a ternary complex.	
ID260	Yps1_CUT_Msb2_[HMH/CD]	K+	[NutrientDeprivation]	18591427	Genetic. Western blot of secreted Msb2 shows truncation in a Yps1 dependent manner. Nutrient-regulation is indirect via upregulation of Yps1 expression during Nutrient-depravation.	Nutrient-regulation is indirect via upregulation of Yps1 expression during Nutrient-depravation.
ID261	Msb2_[CyT]_ppi_Sho1_[CyT]	K+	Msb2_[HMH/CD]-{Truncated}	18591427, 17627274	Genetic. Msb2 truncated in its extracellular Ser/Thr-rich domain (including Mucin domain) is hyperactivating both the HOG and Filamentation pathways in a Sho1 dependent manner.	
ID262	Hkr1_[TMD]_ppi_Sho1_[TMD]	K-	[Turgor]	17627274	Genetic. Hyperosmolarity activates Sho1 in a Hkr1 dependent manner. Hkr1-Sho1 protein-protein interaction needed for activation.	Unclear if turgor prevents binding or only change it. However, interaction is needed to transduce the response to hyperosmotic stress. Ecto-domains important for signal transduction.
ID263	Msb2_[TMD]_ppi_Sho1_[TMD]	K-	[Turgor]	17627274	Genetic. Hyperosmolarity activates Sho1 in a Msb2 dependent manner. Msb2-Sho1 protein-protein interaction needed for activation.	Unclear if turgor prevents binding or only change it. However, interaction is needed to transduce the response to hyperosmotic stress. Ecto-domains important for signal transduction.
ID264	Msb2_[CyT]_ppi_Sho1_[CyT]	K-	[Turgor]	17627274	Genetic. Hyperosmolarity activates Sho1 in a Msb2 dependent manner. Msb2-Sho1 protein-protein interaction needed for activation.	Unclear if turgor prevents binding or only change it. However, interaction is needed to transduce the response to hyperosmotic stress. Ecto-domains important for signal transduction.
ID265	Sho1_[CyT]_ppi_Ste11_[BD:Sho1]	K+	Hkr1_[TMD]--Sho1_[TMD]	17627274, 16778768	Genetic. Hyperosmolarity activates Sho1 in a Hkr1 dependent manner. Hkr1-Sho1 protein-protein interaction needed for activation (ref 17627274). CoIP. Hyperactive mutants of Sho1 binds stronger to Ste11 (ref 16778768).	Unclear if turgor prevents binding or only change it. However, interaction is needed to transduce the response to hyperosmotic stress. Ecto-domains important for signal transduction.
ID266	Sho1_[CyT]_ppi_Ste11_[BD:Sho1]	K+	Msb2_[TMD]--Sho1_[TMD]	17627274, 16778768	Genetic. Hyperosmolarity activates Sho1 in a Msb2 dependent manner. Msb2-Sho1 protein-protein interaction needed for activation (ref 17627274). CoIP. Hyperactive mutants of Sho1 binds stronger to Ste11 (ref 16778768).	Unclear if turgor prevents binding or only change it. However, interaction is needed to transduce the response to hyperosmotic stress. Ecto-domains important for signal transduction.
ID267	Sho1_[CyT]_ppi_Ste11_[BD:Sho1]	K+	Msb2_[CyT]--Sho1_[CyT]	17627274, 16778768	Genetic. Hyperosmolarity activates Sho1 in a Msb2 dependent manner. Msb2-Sho1 protein-protein interaction needed for activation (ref 17627274). CoIP. Hyperactive mutants of Sho1 binds stronger to Ste11 (ref 16778768).	Unclear if turgor prevents binding or only change it. However, interaction is needed to transduce the response to hyperosmotic stress. Ecto-domains important for signal transduction.
ID268	Pbs2_[RSD2/PR]_ppi_Sho1_[CyT/SH3]	K+	Hkr1_[TMD]--Sho1_[TMD]	17627274, 10980703	Genetic: Hyperosmolarity activates Sho1 in a Hkr1 dependent manner. Hkr1-Sho1 protein-protein interaction needed for activation (ref 17627274). Fluorescence microscopy: Pbs2-GFP is localized to polarized membrane areas (same as Sho1) during hyper-osmotic stress (turgor loss) in a Pbs2_[RSD2/PR]_ppi_Sho1_[CyT/SH3] dependent manner (ref 10980703).	Unclear if turgor prevents binding or only change it. However, interaction is needed to transduce the response to hyperosmotic stress. Ecto-domains important for signal transduction.
ID269	Pbs2_[RSD2/PR]_ppi_Sho1_[CyT/SH3]	K+	Msb2_[TMD]--Sho1_[TMD]	17627274, 10980703	Genetic: Hyperosmolarity activates Sho1 in a Msb2 dependent manner. Msb2-Sho1 protein-protein interaction needed for activation (ref 17627274). Fluorescence microscopy: Pbs2-GFP is localized to polarized membrane areas (same as Sho1) during hyper-osmotic stress (turgor loss) in a Pbs2_[RSD2/PR]_ppi_Sho1_[CyT/SH3] dependent manner (ref 10980703).	Unclear if turgor prevents binding or only change it. However, interaction is needed to transduce the response to hyperosmotic stress. Ecto-domains important for signal transduction.
ID270	Pbs2_[RSD2/PR]_ppi_Sho1_[CyT/SH3]	K+	Msb2_[CyT]--Sho1_[CyT]	17627274, 10980703	Genetic: Hyperosmolarity activates Sho1 in a Msb2 dependent manner. Msb2-Sho1 protein-protein interaction needed for activation (ref 17627274). Fluorescence microscopy: Pbs2-GFP is localized to polarized membrane areas (same as Sho1) during hyper-osmotic stress (turgor loss) in a Pbs2_[RSD2/PR]_ppi_Sho1_[CyT/SH3] dependent manner (ref 10980703).	Unclear if turgor prevents binding or only change it. However, interaction is needed to transduce the response to hyperosmotic stress. Ecto-domains important for signal transduction.
ID271	[RLM-transcription]	K+	Rlm1_[c(S427)]-{P}	12410835	Genetic. S427A residue mutant shows impaired transcriptional acticity. 	Rlm1 S427A and T439A mutations are additive. The regulatory mechanism is independent from the Rlm1-DNA binding.
ID272	[RLM-transcription]	K+	Rlm1_[c(T439)]-{P}	12410835	Genetic. T439A residue mutant shows impaired transcriptional acticity. 	Rlm1 S427A and T439A mutations are additive. The regulatory mechanism is independent from the Rlm1-DNA binding.
ID273	Cdc42_ppi_Ste50_[RA]	0	Cdc42_[GnP]-{P}	16428446	Affinity purification. Ste50 binds both Cdc42-GDP and Cdc42-GTP.	
ID274	Hog1_[PBD-2]_ppi_Pbs2_[HBD-1]	K+	Hog1_[CD]--Pbs2_[HBD-1]	18212044	CoIP. Detailed mutational study shows that binding-mutations in the Hog1_[CD] domain, severily impairs the Hog1_[PBD-2]-Pbs2_[HBD-1] binding. Further,  deletion of the Hog1_[CD] domain displays normal Hog1_[PBD-2]-Pbs2_[HBD-1] binding, indicating that the Hog1_[PBD-2] domain might be in a "locked" conformation unless Pbs2 binds to the Hog1_[CD] domain.	
ID275	Hog1_[CD]_ppi_Ptp2	K+	Hog1_[(Y176)]-{P}	18212044	CoIP. Phosphatase-impaired ptp2 mutant bindsstronger to Hog1_Y176-p.	
ID276	Fus3_[n]_ppi_Gpa1_[n]	K+	Gpa1_[GnP]-{P}	12029138	CoIP. GTP-bound Gpa1 increases binding.	
ID277	Fus3_[n]_ppi_Gpa1_[n]	K+	Fus3_[(T180)]-{P}	12029138	CoIP. activated Fus3 increases binding. Phosphatase treatment of Fus3 decreases binding.	
ID278	Fus3_[n]_ppi_Gpa1_[n]	K+	Fus3_[(Y182)]-{P}	12029138	CoIP. activated Fus3 increases binding. Phosphatase treatment of Fus3 decreases binding.	
ID279	Fus3_[CD]_ppi_Ptp3_[CH2]	0	Fus3_[(Y182)]-{P}	10557209	CoIP. Binding is not affected by Y182F mutation or pheromone treatment.	
ID280	Ste5_[BD:Ste5]_ppi_Ste5_[BD:Ste5]	!	Ste4_[BD:Ste5]--Ste5_[n/RING-H2]	9311911	Genetic. Artificial dimerisation domain (GST) restores mating in RING-H2 mutants which cannot bind Ste4 (or mate)	
ID281	Far1_[n/RING-H2]_ppi_Ste4	0	Cdc24--Ste4	10087263	Ternary Far1-Cdc24-Ste4 comlex shown using reconstituted complexes.	
ID282	Cdc24_ppi_Ste4	0	Far1_[n/RING-H2]--Ste4	10087263	Ternary Far1-Cdc24-Ste4 comlex shown using reconstituted complexes.	
ID283	<Ste11^{M/5}>	AND	Ste5_[MEKK]--Ste11	N/A	N/A	N/A
ID284	<Ste11^{M/5}>	AND	<Ste5^{M}>	N/A	N/A	N/A
ID285	<Ste5^{M}>	AND	Ste4_[BD:Ste5]--Ste5_[n/RING-H2]	N/A	N/A	N/A
ID286	<Ste5^{M}>	AND	Ste4--Ste18	N/A	N/A	N/A
ID287	<Cdc24^{M}>	OR	<Cdc24^{M/4}>	N/A	N/A	N/A
ID288	<Cdc24^{M}>	OR	<Cdc24^{M/F}>	N/A	N/A	N/A
ID289	<Cdc24^{M}>	OR	[START]	N/A	N/A	N/A
ID290	<Cdc24^{M/4}>	OR	Cdc24--Ste4	N/A	N/A	N/A
ID291	<Cdc24^{M/4}>	OR	Ste4--Ste18	N/A	N/A	N/A
ID292	<Cdc24^{M/F}>	AND	Cdc24--Far1_[c]	N/A	N/A	N/A
ID293	<Cdc24^{M/F}>	AND	<Far1^{M}>	N/A	N/A	N/A
ID294	<Pbs2-Nbp2-Ptc1>	AND	Nbp2_[SH3]--Pbs2_[SIM2]	N/A	N/A	N/A
ID295	<Pbs2-Nbp2-Ptc1>	AND	Nbp2_[n]--Ptc1	N/A	N/A	N/A
ID296	<Far1^{M}>	AND	Far1_[n/RING-H2]--Ste4	N/A	N/A	N/A
ID297	<Far1^{M}>	AND	Ste4--Ste18	N/A	N/A	N/A
ID298	<Ste11^{M}>	OR	Sho1_[CyT]--Ste11_[BD:Sho1]	N/A	N/A	N/A
ID299	<Ste11^{M}>	OR	<Ste11^{M/5}>	N/A	N/A	N/A
ID300	<Ste11^{M/50}>	AND	Opy2_[BD:Ste50]--Ste50_[RA]	N/A	N/A	N/A
ID301	<Ste11^{M/50}>	AND	Ste11_[SAM]--Ste50_[SAM]	N/A	N/A	N/A
ID302	<FIL-signal>	AND	Cdc42--Msb2_[CyT]	N/A	N/A	N/A
ID303	<FIL-signal>	AND	Msb2_[CyT]--Sho1_[CyT]	N/A	N/A	N/A
ID304	<SKO/R>	AND	Sko1_[bZIP]--CRE	N/A	N/A	N/A
ID305	<SKO/R>	AND	Sko1_[n]--Tup1	N/A	N/A	N/A
ID306	<SKO/R>	AND	Cyc8_[TPR1-3]--Tup1_[n]	N/A	N/A	N/A
ID307	<Ste7-5-5-11>	AND	Ste5_[MEKK]--Ste11	N/A	N/A	N/A
ID308	<Ste7-5-5-11>	AND	Ste5_[MEK]--Ste7	N/A	N/A	N/A
ID309	<Ste7-5-5-11>	AND	Ste5_[BD:Ste5]--Ste5_[BD:Ste5]	N/A	N/A	N/A
ID310	<STE11-7>	OR	Ste7--Ste11	N/A	N/A	N/A
ID311	<STE11-7>	OR	<Ste7-5-5-11>	N/A	N/A	N/A
ID312	<Ssk1Ssk2>	AND	Ssk1_[BD:Ssk1]--Ssk1_[BD:Ssk1]	N/A	N/A	N/A
ID313	<Ssk1Ssk2>	AND	Ssk1_[RR]--Ssk2_[BD:Ssk1]	N/A	N/A	N/A
